Unnamed: 0,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment,binary_label,split
3839,image_3840.jpg,WHEN THE KID PICKED LAST @NBAMEMES Clippera 32 TURNS OUT TO BE AMAZING,WHEN THE KID PICKED LAST @NBAMEMES Clippera 32 TURNS OUT TO BE AMAZING,funny,general,not_offensive,motivational,neutral,1,val
5898,image_5899.jpg,ONE DOES NOT SIMPLY WALK INTO MORDOR GOOGLE MAPS HAS THREE BUS ROUTES,ONE DOES NOT SIMPLY WALK INTO MORDOR GOOGLE MAPS HAS THREE BUS ROUTES,not_funny,general,slight,motivational,neutral,1,val
5156,image_5157.png,AMITHE ONLY ONE HERE WHO BELIEVES THAT VIA 9GAG.COM YET AGAIN,AMITHE ONLY ONE HERE WHO BELIEVES THAT VIA 9GAG.COM YET AGAIN  THIS GUY STOLE THE SHOW.,very_funny,general,slight,not_motivational,very_positive,1,val
3640,image_3641.jpg,I'M NOT ALWAYS SEXIST AND RACIST BUT WHEN I AM,I'M NOT ALWAYS SEXIST AND RACIST BUT WHEN I AM I'M DRIVING,very_funny,twisted_meaning,very_offensive,motivational,neutral,1,val
5821,image_5822.jpg,Invisible Snow shovel ICANHASCHEEPBURGER.COM GPS,Invisible Snow shovel ICANHASCHEEPBURGER.COM,funny,general,slight,motivational,positive,1,val
2892,image_2893.jpg,Has very first Nightmare Night It gets cancelled forever T MyLittle Brony.com,Has very first Nightmare Night It gets cancelled forever MyLittle Brony.com,funny,general,slight,not_motivational,positive,1,val
4550,image_4551.jpg,Bend the knee. No,Bend the knee. No. Bend the knee. No. Bend the knee Bitch.,funny,general,very_offensive,motivational,neutral,1,val
3380,image_3381.jpg,"Normie: ""Your meme's are racist and offensive","Normie: ""Your meme's are racist and offensive  I'm unfollowing"" Me:"" take this on your way out"" nigger",not_funny,general,not_offensive,not_motivational,neutral,1,val
3213,image_3214.jpeg,GIANT UNDERWATER TURBINES HARNESSING THE ENDLESS ENERGY OF OCEAN CURRENTS WHY THE FUCK IS THIS STILL JUST A CONCEPT FummyFrenzy.com,GIANT UNDERWATER TURBINES HARNESSING THE ENDLESS ENERGY OF OCEAN CURRENTS WHY THE FUCK IS THIS STILL JUST A CONCEPT FunnyFrenzy.com,hilarious,general,not_offensive,motivational,very_positive,1,val
1172,image_1173.jpg,| support your career. I babysit the kids all the time. It's not babysitting if they're your kids.,| support your career. I babysit the kids all the time. It's not babysitting if they're your kids.,funny,twisted_meaning,slight,not_motivational,positive,1,val
3394,image_3395.jpg,HOW CAN THIS RACIST WHEN YOU WHITE BASTURDS STARTED IT IN SCHOOL,HOW CAN THIS RACIST WHEN YOU WHITE BASTURDS STARTED IT IN SCHOOL  FUCKUK AND USA ISIL BOMB THEM TO HELL memeshaper.com,not_funny,twisted_meaning,hateful_offensive,not_motivational,very_negative,1,val
3402,image_3403.jpg,Who would have Would grow up guessed that this to be this?: TheLibtard.com,Who would have guessed that this: Would grow up to be this?: TheLibtard.com,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
4973,image_4974.jpg,U wanna let the vet.. cut WHAT off?,U wanna let the vet.. cut WHAT off?,not_funny,not_sarcastic,slight,not_motivational,negative,0,val
3565,image_3566.jpg,What I see What Chief sees,What I see What Chief sees,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
4802,image_4803.jpg,Faggot Gamer Liam Sees you die in game,Faggot Gamer Liam Sees you die in game  dies with you quickmeme.com,very_funny,general,slight,motivational,positive,1,val
4944,image_4945.jpg,I WAS THE FIRST TRANSGENDER imgflip.com,I WAS THE FIRST TRANSGENDER imgflip.com,very_funny,twisted_meaning,very_offensive,motivational,negative,1,val
2866,image_2867.jpg,GOES SURFING FOR THE FIRST TIME HURRICANE GIFSec.com,GOES SURFING FOR THE FIRST TIME HURRICANE,funny,general,slight,not_motivational,positive,1,val
4049,image_4050.png,SECURITY CAMERAS around the world NYP USA CHINA INDIA FAY More powerful than any technology !!,SECURITY CAMERAS around the world NYP USA CHINA INDIA FAY More powerful than any technology !!,funny,general,not_offensive,motivational,very_positive,1,val
5466,image_5467.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",WHEN YOU'RE  NOT FIT BUT YOU KNOW YOU'RE STILL MAJESTIC AF,funny,general,very_offensive,motivational,neutral,1,val
6873,image_6874.jpg,IT TOOK YOU 10 MINUTES TO GET HOME GOOGLE MAPS SAYS IT TAKES 8. WHO IS SHE?!,IT TOOK YOU 10 MINUTES TO GET HOME GOOGLE MAPS SAYS IT TAKES 8. WHO IS SHE?!,very_funny,general,slight,motivational,neutral,1,val
6682,image_6683.jpg,i am pedobama IGANHASCHEEPBURGER.COM,i am pedobama IGANHASCHEEPBURGER.COM,very_funny,twisted_meaning,slight,not_motivational,neutral,1,val
1060,image_1061.jpeg,Next time Space-X will launch a giant laser,Next time Space-X will launch a giant laser,not_funny,not_sarcastic,not_offensive,not_motivational,negative,0,val
682,image_683.jpeg,WHEN U ACCIDENTALLY TURN FRONTCAM ON,WHEN U ACCIDENTALLY TURN FRONTCAM ON,very_funny,general,very_offensive,motivational,positive,1,val
1226,image_1227.jpg,I GOT ATTACKED BY FEMINIST cesa BUT I LANDED ROSETTA ON A COMET SO I GOT THAT GOING FOR ME WICH IS NICE,I GOT ATTACKED BY FEMINIST cesa BUT I LANDED ROSETTA ON A COMET SO I GOT THAT GOING FOR ME WICH IS NICE,very_funny,general,not_offensive,not_motivational,neutral,1,val
2138,image_2139.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",MEIN DARLING JEW MUST BE THIS TALLTO REICHT made on imagur,very_funny,twisted_meaning,not_offensive,not_motivational,neutral,1,val
4127,image_4128.jpg,"Am I the only one that thinks this iceberg is sexy? ""I'd hit it..."" Trendingnuts.com","Am I the only one that thinks this iceberg is sexy? ""I'd hit it..."" Trendingnuts.com",hilarious,twisted_meaning,not_offensive,not_motivational,positive,1,val
604,image_605.jpg,I LIKE LONG WALKS ESPECIALLY WHEN THEY ARE TAKEN BY PEOPLE WHO ANNOY ME.,I LIKE LONG WALKS ESPECIALLY WHEN THEY ARE TAKEN BY PEOPLE WHO ANNOY ME.,funny,general,slight,not_motivational,very_positive,1,val
1469,image_1470.jpg,When you finally meet your online girlfriend. -Ahh,When you finally meet your online girlfriend. -Ahh i see you're a man as well.,not_funny,general,slight,not_motivational,neutral,1,val
6718,image_6719.png,Poo Poo Cannon Pepe (IMPROVED VER.),Poo Poo Cannon Pepe (IMPROVED VER.),very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
15,image_16.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",I don't get this 10 year challenge  time is not something I acknowledge.,not_funny,general,not_offensive,not_motivational,neutral,1,val
6651,image_6652.jpg,WHAT IF I TOLD YOU PARAMOUNT PURPOSELY MADE SONIC UGLY TO GAIN ATTENTION,WHAT IF I TOLD YOU PARAMOUNT PURPOSELY MADE SONIC UGLY TO GAIN ATTENTION  AND HAS THE REDESIGN READY TO GO imgflip.com,hilarious,very_twisted,slight,not_motivational,neutral,1,val
37,image_38.jpg,Tell Thanos I'm coming AVENGERS 4 LEAKED SCENE,Tell Thanos I'm coming AVENGERS 4 LEAKED SCENE,hilarious,general,not_offensive,not_motivational,very_positive,1,val
3578,image_3579.png,"That moment after you throw up and your friend asks you ""YOU GOOD BRO?"" I'M FUCKIN LIT funny.co","That moment after you throw up and your friend asks you ""YOU GOOD BRO?"" I'M FUCKIN LIT ifunny.co",funny,twisted_meaning,very_offensive,motivational,positive,1,val
532,image_533.png,WHEN YOUR MANAGER SLACKS YOU AT 12:59 PM .. TO CANCEL YOUR 1 PM MEETING,WHEN YOUR MANAGER SLACKS YOU AT 12:59 PM .. TO CANCEL YOUR 1 PM MEETING,very_funny,general,not_offensive,not_motivational,positive,1,val
1901,image_1902.jpg,AND THE WINNER OF THE NFC EAST IS,AND THE WINNER OF THE NFC EAST IS  THE DALLAS COWBOYS!,hilarious,not_sarcastic,not_offensive,motivational,positive,0,val
6036,image_6037.png,TRUE FACT #1219 MarvelTrueFacts 'LEGION' HAS BEEN CONFIRMED TO BE INITS OWN UNIVERSE. IT WILL NOT BE CONNECTED TO THE X-MEN FILM FRANCHISE. What do you think? #Legion #Xmen ~GL,TRUE FACT #1219 MarvelTrueFacts 'LEGION' HAS BEEN CONFIRMED TO BE INITS OWN UNIVERSE. IT WILL NOT BE CONNECTED TO THE X-MEN FILM FRANCHISE. What do you think? #Legion #Xmen ~GL,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
5984,image_5985.png,The dead are coming to kill everyone in Winterfell Tormund: The big woman still here?,The dead are coming to kill everyone in Winterfell Tormund: The big woman still here?,funny,very_twisted,not_offensive,not_motivational,positive,1,val
2052,image_2053.jpg,LITERALLY WORSE THAN HITLER? quickmeme.com,LITERALLY WORSE THAN HITLER?,funny,not_sarcastic,not_offensive,motivational,very_positive,0,val
1989,image_1990.png,So,"So  Dobald trump isn't ""your"" President? Thats ok  because Hillary Clinton isn't anyone's president! JIIN US FACEBOOK/STOP HILLARY IN 2016",very_funny,twisted_meaning,very_offensive,not_motivational,very_positive,1,val
5348,image_5349.jpg,The best things in life are free. Hugs Smiles Hate crimes Kisses Cross dressing Death GO Beating hookers Laughter Child Slavery,The best things in life are free. Hugs Smiles Hate crimes Kisses Cross dressing Death GO Beating hookers Laughter Child Slavery,hilarious,not_sarcastic,not_offensive,not_motivational,very_positive,0,val
5723,image_5724.jpg,Knock Knock Who's there Mat Mat who? Martin luther black..Malcom x black.marcus Garvey,Knock Knock Who's there Mat Mat who? Martin luther black..Malcom x black.marcus Garvey black,very_funny,general,slight,motivational,positive,1,val
5888,image_5889.jpg,WHEN YOU DO A BAD FLIP ON A TRAMPOLINE AND YOUR FRIENDS SEE imgflip.com,WHEN YOU DO A BAD FLIP ON A TRAMPOLINE AND YOUR FRIENDS SEE imgflip.com,not_funny,general,slight,motivational,positive,1,val
3622,image_3623.jpg,THEY SAYA WOMAN'S WORK IS NEVER DONE MAYBE THAT'S WHY THEY GET PAID LESS,THEY SAYA WOMAN'S WORK IS NEVER DONE MAYBE THAT'S WHY THEY GET PAID LESS,funny,general,slight,motivational,neutral,1,val
5165,image_5166.jpg,I WENT TO AQUARIUM ONCE IT WAS HORRIBLE ARE YOU NOT ENTERTAINED?,I WENT TO AQUARIUM ONCE IT WAS HORRIBLE ARE YOU NOT ENTERTAINED?,hilarious,general,slight,not_motivational,neutral,1,val
5544,image_5545.jpg,OKOK:SOLISTEN-LISTEN I CRIED AND THE NEXT THING I KNOW IS I HAVE A TITTY IN MY MOUTH! memecenter.com Mamelenler,OKOK:SOLISTEN-LISTEN I CRIED AND THE NEXT THING I KNOW IS I HAVE A TITTY IN MY MOUTH! memecenter.com MameCenter,very_funny,twisted_meaning,very_offensive,motivational,positive,1,val
2054,image_2055.jpg,HOW HITLER STARES AT MUSSOLINI IN ADMIRATION,HOW HITLER STARES AT MUSSOLINI IN ADMIRATION,very_funny,twisted_meaning,very_offensive,motivational,positive,1,val
6988,image_6989.jpg,MUST WATCH MOVIES OF 2017 ITI Chennai memes MAANAGARAM A HANDFUL OF DIVERSE CHARACTERS FIND THEMSELVES IN EXTRAORDINARY SITUATIONS THAT ARE INTERLINKED WITH ONE ANOTHER,MUST WATCH MOVIES OF 2017 ITI Chennai memes MAANAGARAM A HANDFUL OF DIVERSE CHARACTERS FIND THEMSELVES IN EXTRAORDINARY SITUATIONS THAT ARE INTERLINKED WITH ONE ANOTHER,funny,twisted_meaning,not_offensive,not_motivational,neutral,1,val
4731,image_4732.jpg,"And then I said: ""We can still be friends""","And then I said: ""We can still be friends""",funny,general,slight,motivational,very_positive,1,val
6268,image_6269.jpg,MemeCenter.com Dr.Evil Making Penis shaped Rocket Ships and holding the world,MemeCenter.com Dr.Evil Making Penis shaped Rocket Ships and holding the world for one Billions dollars since back in the day...,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
5797,image_5798.jpg,KIM JONG APPROVES 90 Unelected,KIM JONG APPROVES Unelected  socialism  censoring the internet  well played EU!,funny,general,not_offensive,not_motivational,positive,1,val
3682,image_3683.png,SOMETIMES YOU SAY THINGS ANDIJUST.. funnyism.com 8 Skeptical Baby | Funny Pics | Funnyism Funny Pictures,SOMETIMES YOU SAY THINGS ANDIJUST.. funnyism.com 8 Skeptical Baby | Funny Pics | Funnyism Funny Pictures,hilarious,general,very_offensive,motivational,very_positive,1,val
3581,image_3582.jpg,"THIS GUY CAN'T SING AND WON'T STOP DANCING...HAVE HIM ""ALRIGHTA HAPPY MEAL"" imgflip.com","THIS GUY CAN'T SING AND WON'T STOP DANCING...HAVE HIM ""ALRIGHTA HAPPY MEAL"" imgflip.com",not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
1880,image_1881.jpg,HI'LL SEE YOUR FEMA AND RED CROSS. isaster Rellot AND RAISE YOU MYN TEXAS GROCERY STORE,HI'LL SEE YOUR FEMA AND RED CROSS. isaster Rellot AND RAISE YOU MYN TEXAS GROCERY STORE,funny,general,not_offensive,not_motivational,negative,1,val
4681,image_4682.jpg,SO NICE BECOMES BEST MEME ÖFALL TIME IN ONE DAY,SO NICE BECOMES BEST MEME ÖFALL TIME IN ONE DAY,funny,general,slight,not_motivational,positive,1,val
1491,image_1492.jpg,when his point is valid and you just kinda sit there like :,when his point is valid and you just kinda sit there like :,very_funny,twisted_meaning,slight,not_motivational,negative,1,val
2326,image_2327.jpg,BEST CHOCOLATE BAR EVER!!!!,BEST CHOCOLATE BAR EVER!!!!,very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
6850,image_6851.jpg,Oh college isn't important? Steve Jobs dropped out and now he's dead MemeCenter.com,Oh college isn't important? Steve Jobs dropped out and now he's dead MemeCenter.com,not_funny,not_sarcastic,not_offensive,motivational,neutral,0,val
1159,image_1160.png,When you wake up still drunk,When you wake up still drunk,very_funny,general,not_offensive,not_motivational,positive,1,val
284,image_285.jpg,WAKE UP AND GET LOUD CHARGERS FANS NU SIS ITS GAMEDAY.GO CHARGERS!,WAKE UP AND GET LOUD CHARGERS FANS NU SIS ITS GAMEDAY.GO CHARGERS!,very_funny,twisted_meaning,slight,motivational,positive,1,val
3085,image_3086.jpg,Don't worry about him,"Don't worry about him  he's just a friend lol I've know him for ages"" Me:",not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
5369,image_5370.jpg,Sad & Useless Humor @sadanduseless World's Worst Hair 2019 draws to a thrilling climax as finalists meet... 9:44 AM - 27 Feb 2019,Sad & Useless Humor @sadanduseless World's Worst Hair 2019 draws to a thrilling climax as finalists meet... 9:44 AM - 27 Feb 2019,very_funny,general,slight,not_motivational,neutral,1,val
1900,image_1901.png,Steve Harvey dressed like your Uncle who just won his divorce FEELS LIKE-1 NYE NYC Zeeeee,Steve Harvey dressed like your Uncle who just won his divorce FEELS LIKE-1 NYE NYC Z,not_funny,general,slight,motivational,positive,1,val
1514,image_1515.jpg,COMPLAINS THAT YOUR SEX DRIVE IS TOO HIGH AND CALLS IT A TURN OFF CHEATS ON YOU memegenerator.net,COMPLAINS THAT YOUR SEX DRIVE IS TOO HIGH AND CALLS IT A TURN OFF CHEATS ON YOU memegenerator.net,funny,general,not_offensive,not_motivational,neutral,1,val
2286,image_2287.jpg,THREATENS TO BLOW SHIT UP DOESN'T ACTUALLY BLOW SHIT UP,THREATENS TO BLOW SHIT UP DOESN'T ACTUALLY BLOW SHIT UP,not_funny,general,slight,motivational,neutral,1,val
487,image_488.jpg,To Sheldon Live long and prosper Leonard Nimoy Sorry the napkin's dirty,To Sheldon Live long and prosper Leonard Nimoy Sorry the napkin's dirty  he wiped his mouth with it i posses the DNA Leonard Nimoy???,very_funny,twisted_meaning,slight,motivational,positive,1,val
6675,image_6676.png,Biden: Can I have some friends over? Obama: I dunno... Ask Michelle. Biden: She said to ask you. Obama:,Biden: Can I have some friends over? Obama: I dunno... Ask Michelle. Biden: She said to ask you. Obama:,funny,general,slight,not_motivational,negative,1,val
2457,image_2458.jpg,"Gondor calls for aid! My thoughts and prayers are with Gondor. Sending positive energy their way."" Theoden has added a temporary profile picture","Gondor calls for aid! My thoughts and prayers are with Gondor. Sending positive energy their way."" Theoden has added a temporary profile picture",funny,general,very_offensive,not_motivational,positive,1,val
1093,image_1094.jpg,"TONIGHT I WILL HAVE ""ONE DRINK"" makeamame.org","TONIGHT I WILL HAVE ""ONE DRINK"" makeamame.org",very_funny,general,not_offensive,not_motivational,neutral,1,val
480,image_481.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",HAS AN IQ OF 187 USES INTERNET EXPLORER,very_funny,twisted_meaning,not_offensive,motivational,positive,1,val
2197,image_2198.jpg,SWAP THE FRONT PAGE WITH R/NEW quickmeme.com,SWAP THE FRONT PAGE WITH R/NEW quickmeme.com,funny,twisted_meaning,slight,not_motivational,positive,1,val
1731,image_1732.jpg,BRACE YOURSELF CONGRESS MODI IS COMING,BRACE YOURSELF CONGRESS MODI IS COMING,very_funny,twisted_meaning,very_offensive,not_motivational,neutral,1,val
5954,image_5955.jpg,,"TRUMP ONCE CALLED THE ELECTORIAL COLLEGE ""A DISASTER FOR DEMOCRACY"". MAN WAS HERIGHT? Makememe.org",funny,general,not_offensive,not_motivational,positive,1,val
4285,image_4286.jpg,WHAT IF THE X-MEN.. ARE JUST MYTHOLOGICAL CREATURES IN DISGUISE? imgilip.com,WHAT IF THE X-MEN.. ARE JUST MYTHOLOGICAL CREATURES IN DISGUISE? imgilip.com,funny,general,slight,motivational,neutral,1,val
4163,image_4164.jpg,That moment when you're with your girl and all of a sudden a random idiot appears,That moment when you're with your girl and all of a sudden a random idiot appears,hilarious,general,very_offensive,not_motivational,very_positive,1,val
6166,image_6167.jpg,INVISIBLE BIKE,INVISIBLE BIKE,funny,twisted_meaning,slight,not_motivational,positive,1,val
5328,image_5329.jpg,WALKING AWAY FROM NEGATIVE PEOPLE LIKE... @thatveganaussiebloke,WALKING AWAY FROM NEGATIVE PEOPLE LIKE... @thatveganaussiebloke,funny,general,slight,not_motivational,negative,1,val
10,image_11.jpg,PROBABLY THE FIRST MAN TO DO 10 YEAR CHALLENGE Chennai pasanga da,PROBABLY THE FIRST MAN TO DO 10 YEAR CHALLENGE Chennai pasanga da,funny,general,very_offensive,motivational,negative,1,val
